row_index,actual,imputed
3704,4.844943820224719,4.099845070918314
3705,4.95970695970696,5.434686243213064
3706,3.441860465116279,4.6185860692714
3707,5.91480996068152,4.8458477523244525
3708,3.895017793594306,3.8972503904969447
3709,5.76978417266187,5.536239655463315
3710,5,3.874077993648752
3711,4.8244444444444445,4.981870938197449
3712,4.521994134897361,4.468456782128598
3713,6.84390243902439,8.623279101721678
3714,5.525531914893617,5.156105115705157
3715,5.285714285714286,6.251661457131568
3716,3.792091836734694,3.936900861036065
3717,5.30609597924773,5.328577307981556
3718,5.162629757785467,5.533210790950362
3719,5.169741697416974,4.423548002596727
3720,5.012987012987013,4.954760808131772
3721,7.075949367088608,6.345296785400242
3722,132.53333333333333,23.55626452263847
3723,5.4960686204431735,5.720817271590596
3724,5.073496659242761,4.970755498977283
3725,5.560196560196561,4.486809469522363
3726,4.4325955734406435,4.212081148171137
3727,5.929955290611028,5.192112350367838
3728,7.101449275362318,5.891660061339493
3729,5.982456140350878,6.322868376811451
3730,5.87041564792176,5.7353637404720095
3731,5.213774597495528,5.080972175754505
3732,2.968283582089552,4.3251650890166395
3733,5.466666666666667,4.906873546524603
3734,4.994186046511628,4.9708892047709075
3735,5.661971830985915,4.503438570024976
3736,5.251028806584362,5.417942676384284
3737,5.193220338983051,5.856246071873113
3738,4.162544169611308,4.660126631449562
3739,3.6511627906976742,4.398823171893078
3740,4.393053016453382,4.375139575760615
3741,4.917391304347826,4.483829297957447
3742,4.295454545454546,3.2864052954633505
3743,4.466539196940727,5.309975904677679
3744,5.030120481927711,4.8811164498698965
3745,4.754360465116279,4.624970504520976
3746,6.154241645244216,5.6565457647069834
3747,4.738831615120275,5.15879118224784
3748,6.50711743772242,5.756865887646027
3749,7.447368421052632,7.256194768012095
3750,5.608,5.639641889315962
3751,4.829268292682927,4.463106896707222
3752,5.380070546737214,4.911418857480404
3753,5.01360544217687,5.745747013948726
3754,4.680412371134021,4.599414799280312
3755,4.228260869565218,4.111039500300599
3756,3.8107142857142855,4.4294078685819445
3757,5.914835164835165,5.6157291295652465
3758,4.8352941176470585,4.0048532262029655
3759,4.306709265175719,4.88005123553928
3760,3.7789115646258504,3.1486831053237334
3761,2.7405541561712847,3.9042050457531996
3762,5.542465753424658,5.6429293999783265
3763,7.662162162162162,5.409517650631791
3764,6.330232558139535,5.716889517603721
3765,4.6688311688311686,4.946160078613694
3766,5.086206896551724,5.691785399569833
3767,4.523809523809524,4.906300342190601
3768,6.156748911465892,6.775560148130387
3769,7.613333333333333,7.536805364635477
3770,5.2405063291139244,5.618275630178315
3771,5.197530864197531,6.712823726461853
3772,3.0697674418604652,3.979441347864533
3773,4.75098814229249,4.845560500091892
3774,3.8175582990397805,4.127703667419412
3775,5.4880239520958085,5.364211357202707
3776,6.759595959595959,6.92082748905415
3777,4.4526315789473685,4.344825581860006
3778,5.615015974440895,5.219128573890213
3779,5.252873563218391,6.064267496005642
3780,6.446666666666666,5.722171295925639
3781,5.515682656826568,5.929621296652288
3782,2.6875,3.900422672370655
3783,6.46875,5.89081249314018
3784,4.2719665271966525,4.825984081037209
3785,5.802486187845304,6.323099183894023
3786,5,4.837535167252133
3787,6.6231884057971016,6.886435633243006
3788,5.447688564476886,5.19442526195745
3789,5.4665012406947895,5.33730455448534
3790,3.9573560767590616,3.9635740770672774
3791,4.518394648829432,5.022836510580071
3792,7.922190201729107,7.301010592659305
3793,6.9854651162790695,6.6958168612817515
3794,5.626923076923077,6.234405614588136
3795,5.75,6.019980983328502
3796,4.186346863468635,4.348650804238515
3797,3.5497237569060776,3.9255703087467926
3798,4.861244019138756,4.64484343761771
3799,5.6,3.291607148334953
3800,4.368613138686132,4.016350728987585
3801,6.908408408408408,7.727261430609307
3802,4.302752293577981,4.2596766067313006
3803,4.8720136518771335,4.835459321739071
3804,5.241379310344827,5.366498770231005
3805,5.2174688057041,5.475545516403746
3806,3.7735849056603774,3.837364204578785
3807,4.073627844712182,4.304236870119093
3808,3.699692307692308,4.710859997983929
3809,4.913654618473895,5.4589206252380915
3810,5.397014925373134,5.2934646274280475
3811,4.613065326633166,5.066339263691904
3812,6.00709219858156,5.5354388572724895
3813,5.91044776119403,5.583819185164602
3814,4.613079019073569,4.073370383814785
3815,6.807017543859649,5.418207301591908
3816,3.8745318352059925,4.777138737665278
3817,4.327217125382263,4.438111604904318
3818,6.010060362173038,5.6398114965093065
3819,7.812339331619537,7.9531022890446925
3820,5.693843594009984,5.780482322582957
3821,4.125,5.567985978706279
3822,7.159627773801002,6.029136855415362
3823,6.694290976058932,6.698843206169132
3824,5.972014925373134,5.744611201448891
3825,7.013201320132013,7.712913915845514
3826,5.421348314606742,5.521903437140547
3827,3.1818181818181817,4.041904109276657
3828,4.12807881773399,4.315990500124921
3829,3.578602620087336,3.7848889720702776
3830,6.383333333333334,5.864238812989648
3831,3.079136690647482,3.589125137812464
3832,4.641255605381166,4.634611049271242
3833,7.642857142857143,8.978065104842628
3834,3.732021196063588,4.320218312245055
3835,4.888888888888889,4.947935286811303
3836,3.7019328585961344,3.8764691226344743
3837,5.092356687898089,5.279474077496556
3838,8.494816211121583,8.527567473416845
3839,3.294294294294294,3.4090255744753786
3840,4.80241935483871,5.065580618151769
3841,5.021459227467811,4.168915382439919
3842,6.19327731092437,5.597499520453766
3843,6.117408906882591,5.835351393210454
3844,6.55511811023622,6.104198585111275
3845,5.234527687296417,5.888770954037561
3846,8.084057971014493,10.946547295281855
3847,5.474666666666667,4.8448726409256695
3848,4.787878787878788,5.550405887053929
3849,5.594795539033457,5.845198042474976
3850,5.148936170212766,6.03671438135693
3851,5.885964912280702,7.57550958443562
3852,3.6893617021276595,3.9351453768438183
3853,4.822107081174439,4.717256440954054
3854,5.351515151515152,4.745285580043602
3855,10.135135135135135,8.4980448341358
3856,4.022662889518414,4.059207540248702
3857,3.5,3.7044146458785074
3858,3.2289156626506026,4.597886688424392
3859,6.002777777777778,5.880722305109238
3860,4.985915492957746,5.6130402622330955
3861,5.735632183908046,5.357603719430813
3862,4.071808510638298,3.834601141390927
3863,5.539449541284403,5.370211789395462
3864,7.989949748743719,7.384852966737116
3865,8.78665496049166,8.429087153079248
3866,4.757188498402556,4.6276279950524275
3867,8.056485355648535,6.828515130784339
3868,4.367307692307692,3.4973670644001515
3869,6.277777777777778,5.582389134190533
3870,4.776523702031603,4.239990742553828
3871,4.730769230769231,4.4387969849714715
3872,4.714542190305206,4.976039816820293
3873,5.297071129707113,4.846532331727911
3874,4.767123287671233,5.078473986821078
3875,7.629787234042553,6.850893218930443
3876,4.938095238095238,5.404703191807471
3877,4.953405017921147,4.765647438551573
3878,4.968197879858657,4.532394809242888
3879,4.133819951338199,4.488314479348799
3880,4.261904761904762,4.749086928784918
3881,4.7795275590551185,4.425815356945748
3882,6.485714285714286,6.380397222678
3883,3.616842105263158,3.942646589014303
3884,4.1726190476190474,5.41208674244904
3885,5.380697050938338,6.495646826153036
3886,2.666082383873795,2.887653535252773
3887,3.208398133748056,3.2649423150904493
3888,5.02869757174393,5.517698336781553
3889,5.078328981723238,5.31766348881002
3890,4.315270935960591,5.328768386079299
3891,5.212922173274596,5.0162914624326405
3892,4.714693295292439,5.487311246016691
3893,5.518927444794953,5.142258619637574
3894,6.125954198473282,6.058674111639104
3895,5.986636971046771,5.650552889704023
3896,5.391684901531729,5.421423833660531
3897,5.295774647887324,5.019326674127181
3898,4.136585365853659,3.7997926977804815
3899,5.362804878048781,5.487979795735958
3900,5.709371293001186,6.0088058765506425
3901,5.465454545454546,4.756302811131763
3902,7.083601286173633,6.3928509743074775
3903,4.75,3.54637017984117
3904,3.6963562753036436,2.436377885461042
3905,7.0534653465346535,5.686179979178307
3906,5.5807926829268295,5.531727881115037
3907,6.457142857142857,6.408318109530681
3908,6.475,19.172517154332464
3909,5.896049896049896,6.328116834158147
3910,5.961174713787954,7.231142162412908
3911,4.127906976744186,4.178013474805079
3912,4.513119533527697,4.423034498383468
3913,5.584558823529412,5.451940030366345
3914,3.7278797996661104,4.422254106679803
3915,5.371482176360225,5.646450949927667
3916,5.807017543859649,5.317331761152238
3917,4.126506024096385,4.565108283481464
3918,4.935643564356436,4.701646260681353
3919,5.8545454545454545,5.502928809836217
3920,4.768067226890756,4.544489774011185
3921,3.5025641025641026,4.236230269922096
3922,6.1487964989059085,6.070398369994583
3923,7.680360721442886,7.428883131872082
3924,5.4017595307917885,5.212887836250071
3925,7.526748971193416,6.823588037637823
3926,5.8133333333333335,6.235471784879275
3927,6.557312252964427,6.792306161361607
3928,4.087074829931972,4.655001502371971
3929,7.68299711815562,9.258855813995162
3930,6.1461318051575935,6.173525837727702
3931,7.2594594594594595,5.8378110875009295
3932,5.1649122807017545,4.764360873450614
3933,3.9106382978723406,5.172279558579558
3934,5.59375,6.11974721612289
3935,5.78714859437751,6.181524718126126
3936,5.276053215077606,6.018591463743195
3937,2.9001280409731116,3.722021199749343
3938,5.24,5.456663457896808
3939,2.671201814058957,3.5708225370469604
3940,5.2,5.024645752153316
3941,5.085365853658536,5.16504989108998
3942,5.370629370629371,4.959248728343269
3943,5.89291101055807,4.771744161952708
3944,4.698550724637681,5.039536601462384
3945,4.553738317757009,4.4458414154393076
3946,5.041237113402062,6.178793486839089
3947,6.795031055900621,6.022593006489222
3948,4.717889908256881,4.428054420597578
3949,5.023404255319149,4.119737245389365
3950,7.041436464088398,7.04110120780897
3951,7.596153846153846,6.689544126201446
3952,3.903314917127072,4.657941384788057
3953,5.663072776280323,5.473802144624243
3954,3.67680608365019,4.171624522586151
3955,6.3108108108108105,5.3364833314096325
3956,4.644688644688645,4.049954220532485
3957,4.754065040650406,5.085891088206236
3958,6.35,7.079432945517035
3959,4.394611727416799,4.047307485067475
3960,6.239130434782608,5.154261016009716
3961,6.233870967741935,6.195488288367028
3962,7.507645259938838,7.074141773634699
3963,4.709677419354839,5.567492073427879
3964,6.889400921658986,6.080273544979697
3965,5.945945945945946,4.84220623962804
3966,4.55524861878453,4.819315868677444
3967,6.342696629213483,6.903297837005203
3968,5.116814159292035,5.207092230312577
3969,4.200221238938053,4.344644156193185
3970,7.773892773892774,6.416983396103547
3971,5.599264705882353,4.627435887589237
3972,4.857142857142857,4.115316741006577
3973,6.382413087934561,6.699345832426546
3974,5.258116883116883,4.69015127356716
3975,4.047970479704797,3.6716122525781048
3976,4.5078740157480315,4.086068359481172
3977,4.1502732240437155,4.300915513839218
3978,6.07488986784141,5.838630791966316
3979,5.3875,5.786710118234737
3980,3.8598130841121496,4.894203607392576
3981,6.282926829268293,6.33911059408228
3982,5.284839203675345,5.464093847132359
3983,4.344230769230769,4.2699608947302226
3984,5.833667334669339,5.7846023049972
3985,5.347732181425486,5.1741117418437685
3986,5.4969325153374236,5.878511189372002
3987,5.335423197492163,5.244151508830612
3988,3.4924433249370277,3.835077795854682
3989,4.818604651162791,5.4548927696697636
3990,5.861878453038674,6.416685170361312
3991,4.237903225806452,4.999107382023948
3992,5.242703533026114,5.44402481022898
3993,7.372340425531915,7.006264140067968
3994,4.185185185185185,4.33774994616993
3995,5.0774818401937045,4.539590297194033
3996,6.405405405405405,6.224878962782107
3997,5.453389830508475,5.409343792650205
3998,6.03921568627451,5.992347343115258
3999,6.875,6.19713384916411
4000,6.204918032786885,5.564760057589096
4001,3.621700879765396,4.329189930483355
4002,10.385245901639344,14.868845839497089
4003,7.133034379671151,7.216917132035734
4004,4.782608695652174,4.50363404025524
4005,3.3794642857142856,3.5785588299665885
4006,6.912650602409639,6.620830335066987
4007,2.498371335504886,3.8518085028275966
4008,3.9802371541501977,5.46329735674036
4009,4.818181818181818,4.256372618968808
4010,6.6871165644171775,6.755799769729616
4011,2.961864406779661,3.7653899818461465
4012,4.825737265415549,5.001042899154575
4013,6.58252427184466,6.903798025550227
4014,6.139896373056994,5.928255467182122
4015,3.284815106215578,3.6292045053694664
4016,6.496815286624204,6.277734026685072
4017,5.7224264705882355,5.954237723905793
4018,6.110569105691057,5.5714764972302
4019,5.95249406175772,5.554464381716432
4020,3.8880778588807785,4.65806311576565
4021,5.995098039215686,7.425739831281353
4022,4.425396825396826,4.576346228478026
4023,6.28046421663443,6.335308517558097
4024,4.619271445358402,4.467981920799052
4025,7.323529411764706,7.320832305634701
4026,6.324324324324325,5.88511407021875
4027,6.207598371777476,6.497758590909315
4028,5.5588235294117645,4.886523190610636
4029,4.995061728395061,5.7254083445195985
4030,3.889344262295082,4.711828936429075
4031,5.569131832797428,5.159259965813828
4032,4.337962962962963,4.0005989206769375
4033,5.707910750507099,4.133927617255328
4034,4.736363636363636,6.24820962474766
4035,5.346067415730337,5.303016433665221
4036,4.942,5.2036113759900955
4037,4.173333333333333,4.6554359177516895
4038,5.882352941176471,5.016843981200827
4039,4.461240310077519,4.732843702770439
4040,4.877094972067039,4.311444628056163
4041,6.4935064935064934,6.3361791970483115
4042,5.099514563106796,5.609461043061269
4043,4.252873563218391,4.347943217616096
4044,5.217785843920145,5.783048134661084
4045,5.155797101449275,4.2908248444565995
4046,5.266666666666667,4.741740140848291
4047,4.902912621359223,5.164784824010539
4048,5.88735632183908,5.175744424816587
4049,4.839655172413793,4.091998601015544
4050,4.243542435424354,3.979098121723606
4051,4.7357357357357355,4.88399799279449
4052,3.836236933797909,3.33984037756305
4053,5.627403846153846,5.411174971470908
4054,6.554216867469879,6.263286075773264
4055,5.257142857142857,4.702193954320845
4056,4.985333333333333,3.909543822595235
4057,6.027397260273973,5.31324914897829
4058,4.312267657992565,4.144902767136336
4059,4.441037735849057,5.200696168255774
4060,7.601769911504425,7.18695912562049
4061,6.002638522427441,5.467998551977484
4062,4.932773109243698,4.536354699688398
4063,5.635627530364372,4.797789425472126
4064,5.447236180904523,4.946491646039236
4065,5.628930817610063,4.852205297125412
4066,4.236734693877551,4.107283121032957
4067,3.881818181818182,4.668874959093921
4068,5.1995708154506435,3.8668903644768733
4069,4.385653409090909,3.9522077647553058
4070,4.450704225352113,4.747137811857484
4071,4.307254623044097,5.225932227584235
4072,5.195876288659794,5.649061780689257
4073,4.699687174139729,4.903474231564217
4074,4.534675615212528,4.197369258323415
4075,6.519951632406288,6.348694157444385
4076,5.777777777777778,5.654846511746414
4077,3.180811808118081,3.117867696399268
4078,5.699453551912568,5.254676832972101
4079,3.5305291723202172,3.3772723097436534
4080,3.8198529411764706,4.092140341147438
4081,3.758771929824561,4.043745936950997
4082,7.190476190476191,6.457145951097646
4083,5.094138543516874,4.380412548995405
4084,5.989130434782608,5.929692961968341
4085,4.962795941375423,5.492042578675115
4086,6.037243947858473,5.940940747906003
4087,5.461152882205514,4.662790098050168
4088,5.712,5.763649824795169
4089,6.988269794721408,6.173506792210803
4090,7.386811023622047,6.707850694813682
4091,4.080733944954129,3.8147756994093114
4092,6.208092485549133,5.939488006333903
4093,4.536184210526316,5.013959863159701
4094,4.324193548387097,5.002096314575904
4095,5.482758620689655,5.825618711658532
4096,6.215859030837004,6.431167410237696
4097,4.333333333333333,5.043375017495393
4098,6.39935064935065,6.9061014458190115
4099,4.816770186335404,3.969793527210488
4100,4.420673076923077,4.919439738549096
4101,5.4907063197026025,4.470833774239673
4102,4.853131749460043,4.725403639209468
4103,6.08314606741573,5.713106939207726
4104,3.3196480938416424,4.117794915861305
4105,7.722488038277512,7.581922235522348
4106,6.866666666666666,6.532012060263694
4107,6.4957805907173,6.91268387877771
4108,5.6798866855524075,5.1996103416983726
4109,4.442942942942943,4.564037972764507
4110,7.860304287690179,7.31904156467882
4111,5.60699865410498,5.604157543061566
4112,5.602836879432624,5.213279303631011
4113,5.771604938271605,5.79565111670716
4114,4.422712933753943,3.894644822659254
4115,6.157303370786517,5.873007623069654
4116,3.832369942196532,4.819023110861985
4117,5.327067669172933,4.517162097280397
4118,5.516129032258065,6.849180217360432
4119,4.556213017751479,4.805080326654669
4120,5.463157894736842,4.790460155696929
4121,6.984126984126984,7.1697014623542366
4122,8.111650485436893,6.985682468327209
4123,7.002212389380531,6.350572291751953
4124,6.131914893617021,5.857756776613154
4125,7.237676056338028,7.3696977944031445
4126,5.289029535864979,4.896470650644112
4127,3.9888392857142856,4.391357827678732
